actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.3959390862944162,0.6087379868703343,0.6087452553103243,0.6088106178259415,0.6094589935127184,0.6154562462721233,0.6366394464563423,0.6059939013984686,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5778960386473431,0.5821827160493827,0.580231111111111,0.5220349293959025,0.5674785047807147,0.5828910387721618,0.5814825659374568,0.5535395778469588,0.569743143709397,1.046634609426277,0.5484444444444444,0.5564444444444444,0.5493333333333333,0.6692246990446312,0.9024720955662032,0.5625490196078431
0.5228426395939086,0.6122747656811666,0.6122828573714865,0.6123556231638667,0.6130774446408298,0.6197547769494052,0.646244603701036,0.6123529540972298,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5711522222222223,0.5767851851851851,0.5794844444444445,0.5515591588666304,0.5763882789137227,0.5968426461792258,0.5703480606655452,0.5666743122778148,0.570699564952159,1.0209832156817864,0.5351111111111111,0.5564444444444444,0.5374814814814814,0.75928149657494,0.9179938359716419,0.5868813399386659
0.4416243654822335,0.5921404430717534,0.5921486206319478,0.5922221587110387,0.5929516498227873,0.5997007624791282,0.6350913850200555,0.6110776254880816,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5768543159944576,0.57670582010582,0.5730008888888889,0.5205466195194587,0.5801961997341339,0.5909285804903514,0.5313812335709903,0.5534370170598601,0.5521732040643687,1.080721593683145,0.536,0.5466666666666666,0.5528888888888889,0.477639981333681,0.8973786774557091,0.5236833696441534
0.5025380710659898,0.6002206310860936,0.6002293980541429,0.6003082366396469,0.6010903237423532,0.6083274468623312,0.638237093005469,0.6057718602327795,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5845616161616162,0.5841185185185185,0.5858755555555556,0.531659727591628,0.5822450240926117,0.5611708979402388,0.5680308630446765,0.560673470068356,0.5637901383952996,0.8987686479181775,0.5599999999999999,0.5444444444444444,0.5534814814814815,0.6530088835154878,0.9273041659230123,0.566683731513083
0.4923857868020304,0.6264104405662505,0.6264191041589189,0.6264970127875862,0.6272698418142133,0.6344182999027699,0.6640729906649968,0.6098940762414483,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5794176548089591,0.5832049382716049,0.5853866666666667,0.572445217952762,0.6059135172981637,0.6021387016971319,0.5823609968404148,0.5869484257735524,0.5877550510049135,0.9815578861808704,0.6062222222222222,0.584,0.5828148148148148,0.749235718793351,1.1727543237148095,0.5770228876269143
0.5025380710659898,0.6328467899097612,0.6328548495402158,0.632927326900328,0.6336462744515273,0.6402957753561194,0.6634549788219333,0.6069286728620639,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5688888888888889,0.5555555555555556,0.5555555555555556,0.5923977725977726,0.5843308641975309,0.5835377777777778,0.6481544333852334,0.6003346894325933,0.6148635593139253,0.57851372563642,0.6094759557598277,0.5971106779706278,0.9539752748653375,0.5964444444444444,0.5662222222222222,0.5694814814814815,0.7710106728493012,1.0662730547893422,0.5888910133843219
0.4771573604060913,0.615940121159365,0.6159489423015915,0.6160282678562368,0.6168151658998202,0.6240949806200671,0.6587216198092489,0.6098993948842004,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5797352927265971,0.5806148148148148,0.5795911111111112,0.6080878950271174,0.6172321382371502,0.5825620204099741,0.6044717496017787,0.608838174515552,0.5791728014124063,1.0002486718637789,0.592,0.5786666666666667,0.5315555555555556,0.636139980845015,1.1554453090969097,0.5351274209989807
0.4467005076142132,0.629397214538632,0.6294052066861094,0.6294770769613841,0.6301899794703344,0.636781486865545,0.6624089220425307,0.6200283844894852,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5692708534621578,0.5747925925925925,0.577288888888889,0.5508070228460261,0.5960169066454626,0.5873161921423303,0.5934769278148982,0.5837802759167068,0.5890982729241879,1.1699216129681944,0.5688888888888889,0.5479999999999999,0.5428148148148148,0.7374483277847584,1.032982725022506,0.5908661417322836
0.4365482233502538,0.6344543083584167,0.6344631697361173,0.6345428565334886,0.6353332808710828,0.6426403467546807,0.6758844655316668,0.6306659494236789,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5715997423510467,0.5756592592592593,0.5735911111111112,0.5732948729221855,0.6276281283877536,0.5665071177393636,0.5929545825104091,0.5742204224044254,0.595089836995024,1.2434438968658683,0.5555555555555556,0.5564444444444444,0.5425185185185185,0.6759524126178417,0.9649017250362139,0.5592228293867639
0.4365482233502538,0.6549413436821154,0.6549505980015499,0.6550338182886357,0.6558592842976666,0.66348964085911,0.6937031940633185,0.627860932839134,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5730941025641025,0.579249902534113,0.58064,0.5712922606146591,0.5890839986600831,0.5874063320633038,0.5749969100336406,0.5797279998381603,0.6156773898529994,1.1544570283061515,0.5866666666666667,0.5751111111111111,0.554074074074074,0.8077835405297616,1.1108091441557277,0.5539012132270557
0.4010152284263959,0.6383635117892548,0.6383727809875785,0.6384561352191018,0.639282944099613,0.6469270849239155,0.6813037638704385,0.6336556332710598,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5708082608695653,0.5753827160493827,0.5754133333333333,0.5363964824698111,0.6046387992221202,0.5683887797692462,0.5433433195332859,0.5616596922905707,0.5938280739807541,1.2295698606506513,0.5804444444444444,0.5564444444444444,0.5404444444444444,0.6645041430204874,1.1285384909832632,0.5833452199015113
0.4619289340101523,0.657886033751213,0.6578951865641562,0.6579774940038747,0.6587939013737545,0.6663401371649361,0.701112664731684,0.6308776162443223,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.5688888888888889,0.5688888888888889,0.5672136144049188,0.5764202729044834,0.5740888888888889,0.5388794457364501,0.6145231386630761,0.5680769860091396,0.5353993540386531,0.5547016869350022,0.6158215819265339,1.002811079301396,0.592,0.5342222222222222,0.5543703703703704,0.5637135429323719,1.0472447339392417,0.5351274209989807
0.4314720812182741,0.6515973712020595,0.6516061985665151,0.6516855793851752,0.6524729578169993,0.6597509202622047,0.693140186877302,0.6279647209654178,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5680176548089592,0.5750721247563353,0.57704,0.5349777382616061,0.5995432727527229,0.5645899196740962,0.5277838287631843,0.5625162567693851,0.6076855410841889,1.0592737994750938,0.5813333333333334,0.5488888888888889,0.546074074074074,0.5940575406809089,1.0125681355667004,0.5756252106504891
0.4467005076142132,0.6626865591577349,0.6626955652282223,0.6627765529584438,0.6635798588266489,0.6710039908799033,0.7002595207900355,0.6273842693667377,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.575815634606939,0.5789832358674464,0.5808533333333333,0.5616235362915721,0.5896866225109775,0.6134135372099452,0.592617726860461,0.5872563234282754,0.620431769221918,1.0528003226986429,0.584,0.5831111111111111,0.5712592592592592,0.7759310053960701,1.1561031885563589,0.5843587422294652
0.4111675126903553,0.6572892139231526,0.6572976670030631,0.6573736818236144,0.658127651955052,0.665094817989635,0.6947154762580043,0.6294271729867545,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5611638164251208,0.5696202729044834,0.5730844444444445,0.5774393882976874,0.6022672782332655,0.5884540573378908,0.5765138258914325,0.5762309465139827,0.6129620224370259,1.1210696180051403,0.5813333333333334,0.5826666666666667,0.5647407407407408,0.6679816244878526,0.9926195297889535,0.5888910133843219
0.4111675126903553,0.6381853920049227,0.6381938217884907,0.6382696273959536,0.6390215499755022,0.6459723597238077,0.674481976842702,0.6294230824186787,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5761288888888889,0.5745832358674464,0.5792977777777778,0.512604617196822,0.5898090858952668,0.5790096665133526,0.5563010563830707,0.5645631324299332,0.5907284669125746,1.210777104383232,0.5564444444444444,0.5471111111111111,0.5564444444444444,0.7982145754505049,0.9243412527454238,0.5539012132270557
0.3756345177664975,0.6413419815042842,0.6413494898730303,0.6414170093521641,0.642086719414959,0.6482755257946389,0.6722692144403459,0.6268589254214788,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5694664090177134,0.5683555555555555,0.57264,0.5317117571995469,0.5692857607069212,0.5530447145465703,0.5289209438244674,0.5434063979505038,0.5924965419057261,1.1566760684826582,0.5688888888888889,0.5484444444444444,0.5401481481481482,0.7655024839400048,0.9291664431039197,0.5760492472725053
0.4060913705583756,0.6220827744109417,0.622090562310689,0.622160595810871,0.6228552733656132,0.6292777085449242,0.6612322209452547,0.6277248265122908,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5698341568059875,0.5689777777777778,0.5707377777777778,0.5828003560046069,0.6015066779317301,0.5652587478403645,0.5793992047886226,0.6001956216501942,0.5766529981356515,1.3229252500675073,0.5484444444444444,0.5479999999999999,0.5425185185185185,0.7145361605745087,0.8778838289610958,0.5525694444444444
0.4365482233502538,0.6272296640366781,0.6272377474462828,0.6273104384066761,0.6280314815483223,0.6346982469110001,0.6654613014252091,0.6277154173014629,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5780293719806764,0.5704148148148148,0.5760977777777777,0.5432609051563722,0.575246019966833,0.5640247415359765,0.5679310327152584,0.5584522708448221,0.5835696656746822,1.2836374157356998,0.5555555555555556,0.5479999999999999,0.5552592592592592,0.7344068483722282,0.9365321478701809,0.5525694444444444
0.5025380710659898,0.6262248910563581,0.6262337552631683,0.6263134677091635,0.6271041667917386,0.6344156091037123,0.6679439424111119,0.6356152016051717,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5780708534621578,0.5749333333333333,0.5741155555555555,0.5752024421622908,0.5687013946935212,0.545951187756921,0.556555810360131,0.5708097035228824,0.5824260332455341,1.2101122250717369,0.5484444444444444,0.5257777777777778,0.536,0.9261408509041877,0.9994098463863043,0.5661905357515119
0.4517766497461929,0.6311056392231462,0.6311143081933525,0.631192264844929,0.6319655370709264,0.6391148240810564,0.6707259985629676,0.6349916511168395,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.64,0.64,0.5749086145314979,0.5745037037037037,0.5723199999999999,0.569781313386104,0.5701747437285626,0.5591120167769159,0.5121631184931706,0.5671465682326463,0.5875696945774197,1.2071864770988623,0.5484444444444444,0.5257777777777778,0.5321481481481481,0.8453183650688393,0.9792459867998756,0.566683731513083
0.5076142131979695,0.6603416308273417,0.6603509872661177,0.6604351257513879,0.6612696877841244,0.6689831020079182,0.7017099090852281,0.6365902094650195,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6207407407407407,0.6311111111111111,0.6311111111111111,0.5733341867954912,0.5766814814814815,0.5796622222222222,0.5298059252878351,0.6083517485278288,0.5784285159023781,0.5490327952186439,0.5749144891716553,0.6155868331945643,1.1470064944613823,0.5902222222222222,0.5502222222222222,0.5525925925925926,0.8054286040477608,1.1888690323940923,0.5823081052066561
0.5177664974619289,0.6389558623626435,0.6389650633462711,0.6390478042423307,0.6398685382119049,0.6474571966516826,0.680471428405647,0.6331575518240666,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5736738164251208,0.5707407407407408,0.5744444444444444,0.5658659173794508,0.5752336189568448,0.5851434368615295,0.5885729854683254,0.5766871873829775,0.6013798392812449,1.188198648659525,0.5484444444444444,0.5448888888888889,0.5511111111111111,0.7680332896874107,0.9228482354594485,0.5586965811965814
0.416243654822335,0.6184157414567536,0.618423376610866,0.6184920366413836,0.6191731014613453,0.6254707645051061,0.6557369083854008,0.6157970617117805,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5663404830917874,0.5697091617933723,0.5747555555555556,0.522979990529759,0.5897403374744188,0.5737337871981001,0.5709258010367725,0.5727722223400963,0.5778204556178624,1.1438297620176159,0.5555555555555556,0.5377777777777778,0.541037037037037,0.5731892127988536,1.0257472695380208,0.5756252106504891
0.416243654822335,0.6409777131366436,0.6409854912834534,0.6410554368231913,0.6417492167374099,0.6481610364017538,0.6747162231795404,0.6308867625146918,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5719997423510467,0.5727851851851852,0.5743644444444445,0.5332320929925922,0.5582708236396188,0.5703644151998173,0.5302850613127325,0.55252402849343,0.596646640980035,1.2278198452308664,0.5519999999999999,0.5475555555555556,0.5466666666666666,0.7709812703383192,0.9627097020085906,0.5521379489174121
0.4974619289340101,0.6273248053033257,0.6273332104477253,0.6274087944949543,0.6281585203561754,0.6350891110315158,0.6674518135646295,0.6329660749033438,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5684708534621579,0.5706962962962963,0.5713066666666666,0.5328116584454077,0.5473444350530197,0.5530813228014854,0.518307120980588,0.5465017240790635,0.5804101258919249,1.225170584059887,0.5555555555555556,0.5479999999999999,0.536,0.6507048776471738,1.0353576281142762,0.5733127572016461
0.4619289340101523,0.6227186535371425,0.6227268139273849,0.6228001970883785,0.623528100803397,0.630257753713647,0.6627401913812181,0.6298874741868477,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.56869307568438,0.5678814814814815,0.5702488888888889,0.550314742624826,0.5551321397599045,0.546042370313914,0.5078608914966557,0.5562600673076193,0.5788557082166593,1.1929304660810875,0.5555555555555556,0.5426666666666666,0.5282962962962963,0.5966431164182621,0.9882108286015682,0.5701672394043528
0.3959390862944162,0.6172829375554114,0.6172913326307278,0.6173668263214541,0.6181156746525722,0.6250398867840409,0.658394909098226,0.6300141713028631,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5692207949826257,0.572,0.5732444444444444,0.5257438904924632,0.5664283782162269,0.5453926796388174,0.540580763457236,0.5387627415824179,0.5715772500602528,1.1852616391298247,0.5555555555555556,0.5479999999999999,0.541037037037037,0.6194525381639703,1.0798726385290371,0.5701672394043528
0.4974619289340101,0.6452308749775172,0.6452390909179351,0.6453129734574011,0.6460458146573146,0.6528196186895419,0.6766911588640957,0.6269921692549226,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5718486312399356,0.569274074074074,0.5723377777777778,0.573871463827701,0.5976142109058259,0.5620107448837967,0.5599131388346527,0.5702543508714645,0.6009760292022664,1.040038896085791,0.5582222222222222,0.5355555555555556,0.5425185185185185,0.8196607011812928,0.9074750402872725,0.5775247764080246
0.4974619289340101,0.6281151544275347,0.6281235110094239,0.6281986585481407,0.628944073726865,0.6358365808024069,0.6664236839999461,0.6256306428664703,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5703552979066022,0.5697037037037037,0.5732533333333334,0.5711630620948919,0.5991185359138043,0.5671608273290035,0.5860052918772075,0.5704686783296962,0.5849863299200225,1.1781430189367215,0.5555555555555556,0.5479999999999999,0.5282962962962963,0.6935541920587488,0.9671377231261132,0.5742831444504407
0.482233502538071,0.6170013712290736,0.6170098820948681,0.6170864171476599,0.6178456051890597,0.6248663447571458,0.6580211011408482,0.629747540232387,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5778703703703704,0.5743555555555555,0.5774044444444444,0.556630323608539,0.547304695964731,0.5500299634299556,0.5052080419602666,0.543991514734092,0.5748917588216872,1.1937604132715145,0.5484444444444444,0.5257777777777778,0.5291851851851852,0.7184947954207423,1.018138198914556,0.5516770186335404
0.482233502538071,0.6450462451800397,0.6450545593405633,0.645129325127664,0.6458709267991529,0.6527256827337732,0.6808817922771053,0.6302188850620312,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5757182608695652,0.5678222222222222,0.5706044444444445,0.5782956357942697,0.6198064760883426,0.5765136759263676,0.5776880522946689,0.5774941318952722,0.6002234420539966,1.1231216197247127,0.5635555555555556,0.5537777777777777,0.5585185185185185,0.8261633032300992,0.9414253274431437,0.5521379489174121
0.4060913705583756,0.6001152153349225,0.6001239869548038,0.600202866912394,0.6009853191326487,0.6082215550886269,0.6486696496967199,0.6314552053496029,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5660788164251208,0.5648148148148148,0.5629688888888889,0.41005382425936077,0.44621422521260484,0.4498381748639278,0.45133671441477274,0.5225131404605324,0.5499928902852761,1.1559821829761412,0.536,0.5533333333333333,0.5274074074074074,0.4576502281357475,0.9490519578215832,0.566683731513083
0.5177664974619289,0.6379557327969794,0.6379622047070037,0.6380204039172948,0.6385976833457361,0.6439337795312906,0.6657953848202693,0.6159432794432111,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5713527053140096,0.5765851851851852,0.5765422222222223,0.5284785724069562,0.5870049332380274,0.5624585561373027,0.5706512955705497,0.5817933745077031,0.5991370918297693,1.0365420643881746,0.5733333333333334,0.5302222222222222,0.541037037037037,0.6773563878051928,1.0145626326392048,0.5701151028950113
0.6142131979695431,0.6778781646777796,0.6778862261169831,0.6779587192027935,0.6786777697305437,0.6853233058084706,0.7036761054047939,0.6257068816873115,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5828754945302136,0.5832148148148147,0.5867200000000001,0.5984244530936443,0.6622949390126189,0.6209111500690737,0.6142694269995067,0.5941268768737324,0.6396260673140349,0.7412069856001251,0.5537777777777777,0.5657777777777778,0.5342222222222223,0.8526722858004931,1.100956609095583,0.5843587422294652
0.4720812182741117,0.6480041613195121,0.648012559071778,0.648088076727997,0.6488371522429335,0.6557624874042443,0.6832066671160559,0.6268744750056884,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5727552979066023,0.5757851851851852,0.57896,0.5103230497594899,0.553351817915027,0.5708866825355807,0.5916941454390857,0.5725460180540474,0.6097703878986723,0.9577374323112063,0.5831111111111111,0.5302222222222222,0.5502222222222222,0.8150027761189695,1.1496664180574734,0.5701672394043528
0.5380710659898477,0.6399063660427045,0.6399151884561614,0.6399945250179452,0.6407814904815269,0.6480580029309178,0.6784131093915656,0.6297348621841128,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.575111964573269,0.5765851851851852,0.5804444444444444,0.5269464854333636,0.5338810245824513,0.5753652230338409,0.569728470383105,0.5795445145364934,0.5969639327384558,1.096497633155014,0.5768888888888889,0.5426666666666666,0.5398518518518518,0.8748550308554127,1.002635551849027,0.5894119712129191
0.4974619289340101,0.6696580943202876,0.6696655131833831,0.6697322276137689,0.6703939365364502,0.6765073294073158,0.6917988296807601,0.6280998950672975,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5680411111111111,0.5751555555555555,0.5779288888888889,0.5251645078006529,0.5590400431288024,0.5330718283993183,0.5443757688383434,0.5855095043318771,0.6214780071667095,1.009531929891641,0.544,0.5448888888888889,0.5528888888888889,0.7625543110118181,1.0095841847019718,0.6054641875918468
0.4060913705583756,0.6333501523968844,0.6333577812165175,0.63342638411866,0.6341068660029892,0.6403975729344905,0.6666619576528503,0.6258428684772847,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5717004830917874,0.5737629629629629,0.5742044444444445,0.617131504406624,0.5775101788024944,0.549239775697354,0.5832396885136936,0.5883576338844974,0.5895737920285259,1.1371796043224003,0.5617777777777777,0.5479999999999999,0.5342222222222222,0.7213606057411509,0.9458951544848324,0.5733127572016461
0.4314720812182741,0.6690424675470826,0.669048172274906,0.6690994719744301,0.6696082600744997,0.674306122659164,0.6871323699682577,0.6258023691405735,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.57773307568438,0.5784666666666666,0.5799288888888889,0.5439535347821552,0.5987918268510539,0.6013954472562879,0.5526028899232719,0.5662580019895966,0.6251062495559355,1.0476598675567326,0.5866666666666667,0.5559999999999999,0.557037037037037,0.8103887917255054,1.0382199219229709,0.5858256988489543
0.4923857868020304,0.6872645819895009,0.6872698796046319,0.6873175180514577,0.687789964854437,0.6921495372695228,0.7029646477497307,0.6273255103985419,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.576621964573269,0.5753777777777778,0.5761511111111112,0.5607890267425952,0.6059660552250659,0.5792152639038184,0.6060098176578853,0.564945499244674,0.6455971040487983,0.9208574157734365,0.5866666666666667,0.5662222222222222,0.5626666666666666,0.8941070098211769,0.9971575706988867,0.5697325505544684
0.4771573604060913,0.6552897326443952,0.655297076098002,0.6553631125763805,0.6560181140348185,0.6620711264958383,0.6866733568964911,0.6264016391609094,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5697193719806763,0.5708740740740741,0.5714400000000001,0.5063175599226211,0.5860151684463242,0.5816704975580664,0.5460670692602966,0.5524046364827968,0.6096773422712917,1.006613113237735,0.5733333333333334,0.5697777777777777,0.5445925925925926,0.7439055171933278,1.0533949700301837,0.5770228876269143
0.5482233502538071,0.6568134184437696,0.6568215421672395,0.6568945953662678,0.6576192033461565,0.6643163058039949,0.6903909712695545,0.6308687658236655,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.570696038647343,0.5726573099415204,0.5771911111111111,0.5103261668876613,0.5976972595143769,0.5781819005448172,0.5607028035203788,0.5784054092457376,0.6148608473641931,1.0592443056975398,0.5902222222222222,0.5528888888888889,0.5635555555555556,0.7322458669690779,1.0471101996997478,0.5697325505544684
0.4416243654822335,0.691423366317844,0.6914279645262794,0.6914693132324832,0.6918793458767099,0.695659584018487,0.7019192783669095,0.637258932515028,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5749807407407408,0.5723555555555555,0.5755644444444444,0.6164644383952622,0.6228075822719524,0.580794040576836,0.5836243098358486,0.5828076656552764,0.645986913801531,1.162677869011938,0.5582222222222222,0.5515555555555556,0.5534814814814815,0.9637592509278776,0.929247652066716,0.5885905451354606
0.4213197969543147,0.6597154381322345,0.6597206664550802,0.6597676819214917,0.6602339627692744,0.6645377833916666,0.6785087163750513,0.6356011759453511,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5747552979066023,0.5711999999999999,0.5723288888888889,0.5671363855846007,0.6051606062301148,0.5816139051940262,0.5546847758571479,0.5480630960238095,0.6151209868839745,1.145791259293424,0.5448888888888889,0.5479999999999999,0.5285925925925926,0.8987551329458044,0.9929238734870546,0.5701672394043528
0.4517766497461929,0.646164022762439,0.6461698987424824,0.6462227385271171,0.6467468110802681,0.6515867173233345,0.6702641993628005,0.629515563974953,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5714486312399356,0.5716740740740741,0.5712355555555555,0.5734698391669891,0.582776131357401,0.5632853557260382,0.5683524189273689,0.5606975396687668,0.6008855757774344,1.1361590613070116,0.5448888888888889,0.5479999999999999,0.5282962962962963,0.7316666722373456,1.0482600897907834,0.5733127572016461
0.4314720812182741,0.6493947842670705,0.6494010342530855,0.6494572374018291,0.6500146794216852,0.6551638059938785,0.6738513074524322,0.6295290637538568,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5803597423510467,0.5774271604938271,0.5761155555555556,0.5693692220888638,0.5847459876686497,0.583875991600403,0.5515087311844203,0.5759546673701484,0.6044451223312509,1.1716014899773115,0.5448888888888889,0.5479999999999999,0.5306666666666666,0.8618604703628369,1.0467628369661899,0.58505273731793
0.4263959390862944,0.644199059257475,0.6442057915156643,0.6442663316807141,0.6448668066144514,0.6504149874158406,0.6715828119029117,0.6274955693446679,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5752441867954912,0.5725703703703704,0.5732266666666667,0.5880176359454489,0.5996890019893566,0.5671053641949754,0.5468532209972713,0.5507608651643098,0.5991197314178381,1.1229356476862407,0.5617777777777777,0.5479999999999999,0.5282962962962963,0.7492832351452811,1.0286150583712887,0.5775247764080246
0.5736040609137056,0.6559973401353438,0.6560041639761982,0.656065527441933,0.6566741427123952,0.6622951256174219,0.6839576796847968,0.6410498571853834,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5811703703703704,0.5747703703703704,0.5743111111111111,0.5741035294482836,0.6037342137066624,0.585162041470856,0.5436424044648979,0.5467669359027301,0.6119485136726243,1.1240324358145881,0.5484444444444444,0.5479999999999999,0.5315555555555556,0.6943316489138808,1.1869927566832463,0.5868813399386659
0.4365482233502538,0.6503060247089243,0.650312416097492,0.6503698907618589,0.6509399391451083,0.6562050255883293,0.6746437067586641,0.6286523819739522,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5752592592592592,0.570162962962963,0.5715822222222222,0.6085618508252886,0.6278441394843615,0.5880311919441829,0.5733988350014064,0.5602673301858415,0.6040545058748811,1.073219186542825,0.5617777777777777,0.5351111111111111,0.5282962962962963,0.735395510491306,1.0875431163388551,0.5760492472725053
0.5888324873096447,0.6511145583368327,0.6511204098305229,0.6511730294458765,0.651694920688491,0.6565148701443352,0.6779106776867961,0.6270969225154243,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5695321329234373,0.5727259259259259,0.5716177777777778,0.532876702504944,0.6142800810047992,0.5855356538207449,0.6069297557453487,0.599046476906142,0.6105540487379332,1.0730536409378089,0.5146666666666666,0.5275555555555556,0.546962962962963,0.754551965334492,0.9258900028641334,0.5458086572925279
