actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.5177664974619289,0.5851434368615295,0.5744444444444444,0.5752336189568448,0.5707407407407408,0.5736738164251208
0.416243654822335,0.5737337871981001,0.5747555555555556,0.5897403374744188,0.5697091617933723,0.5663404830917874
0.416243654822335,0.5703644151998173,0.5743644444444445,0.5582708236396188,0.5727851851851852,0.5719997423510467
0.4974619289340101,0.5530813228014854,0.5713066666666666,0.5473444350530197,0.5706962962962963,0.5684708534621579
0.4619289340101523,0.546042370313914,0.5702488888888889,0.5551321397599045,0.5678814814814815,0.56869307568438
0.3959390862944162,0.5453926796388174,0.5732444444444444,0.5664283782162269,0.572,0.5692207949826257
0.4974619289340101,0.5620107448837967,0.5723377777777778,0.5976142109058259,0.569274074074074,0.5718486312399356
0.4974619289340101,0.5671608273290035,0.5732533333333334,0.5991185359138043,0.5697037037037037,0.5703552979066022
0.482233502538071,0.5500299634299556,0.5774044444444444,0.547304695964731,0.5743555555555555,0.5778703703703704
0.482233502538071,0.5765136759263676,0.5706044444444445,0.6198064760883426,0.5678222222222222,0.5757182608695652
0.4060913705583756,0.4498381748639278,0.5629688888888889,0.44621422521260484,0.5648148148148148,0.5660788164251208
0.5177664974619289,0.5624585561373027,0.5765422222222223,0.5870049332380274,0.5765851851851852,0.5713527053140096
0.6142131979695431,0.6209111500690737,0.5867200000000001,0.6622949390126189,0.5832148148148147,0.5828754945302136
0.4720812182741117,0.5708866825355807,0.57896,0.553351817915027,0.5757851851851852,0.5727552979066023
0.5380710659898477,0.5753652230338409,0.5804444444444444,0.5338810245824513,0.5765851851851852,0.575111964573269
0.4974619289340101,0.5330718283993183,0.5779288888888889,0.5590400431288024,0.5751555555555555,0.5680411111111111
0.4060913705583756,0.549239775697354,0.5742044444444445,0.5775101788024944,0.5737629629629629,0.5717004830917874
0.4314720812182741,0.6013954472562879,0.5799288888888889,0.5987918268510539,0.5784666666666666,0.57773307568438
0.4923857868020304,0.5792152639038184,0.5761511111111112,0.6059660552250659,0.5753777777777778,0.576621964573269
0.4771573604060913,0.5816704975580664,0.5714400000000001,0.5860151684463242,0.5708740740740741,0.5697193719806763
0.5482233502538071,0.5781819005448172,0.5771911111111111,0.5976972595143769,0.5726573099415204,0.570696038647343
0.4416243654822335,0.580794040576836,0.5755644444444444,0.6228075822719524,0.5723555555555555,0.5749807407407408
0.4213197969543147,0.5816139051940262,0.5723288888888889,0.6051606062301148,0.5711999999999999,0.5747552979066023
0.4517766497461929,0.5632853557260382,0.5712355555555555,0.582776131357401,0.5716740740740741,0.5714486312399356
0.4314720812182741,0.583875991600403,0.5761155555555556,0.5847459876686497,0.5774271604938271,0.5803597423510467
0.4263959390862944,0.5671053641949754,0.5732266666666667,0.5996890019893566,0.5725703703703704,0.5752441867954912
0.5736040609137056,0.585162041470856,0.5743111111111111,0.6037342137066624,0.5747703703703704,0.5811703703703704
0.4365482233502538,0.5880311919441829,0.5715822222222222,0.6278441394843615,0.570162962962963,0.5752592592592592
0.5888324873096447,0.5855356538207449,0.5716177777777778,0.6142800810047992,0.5727259259259259,0.5695321329234373
0.416243654822335,0.5819148576730949,0.580328888888889,0.6036523188464598,0.5779629629629629,0.5757082608695652
0.5126903553299492,0.5798826008402543,0.5793155555555556,0.6062938523402319,0.5800296296296296,0.5803849275362319
0.5431472081218274,0.5857690942735553,0.5753066666666666,0.6341768676249313,0.573753086419753,0.5733065436978481
0.3959390862944162,0.5595430650807655,0.5752711111111111,0.6235507417712047,0.5736938271604938,0.5733065436978481
0.2436548223350254,0.5557794461105754,0.5757244444444445,0.6033860159437919,0.5736938271604938,0.5733065436978481
0.4314720812182741,0.5821332585603101,0.5757155555555555,0.5995893870358887,0.5751610136452242,0.5747404830917875
0.5939086294416244,0.5919419403348959,0.5781866666666666,0.593863982507485,0.5726814814814815,0.577631622692927
0.4873096446700508,0.5843953008727569,0.5703466666666667,0.621510643719969,0.5687703703703704,0.5695552979066023
0.4771573604060913,0.5946432471288111,0.5751111111111111,0.6217215505952733,0.5711851851851852,0.5709182608695652
0.4517766497461929,0.5840411300483507,0.5743466666666667,0.625545337943822,0.5714518518518519,0.5734664090177134
0.4467005076142132,0.5866848586519496,0.5721511111111112,0.6132730186578154,0.5670592592592593,0.5664897423510467
0.4720812182741117,0.5592495222407645,0.5717244444444445,0.5924654692880543,0.5697555555555556,0.5708441867954912
0.5076142131979695,0.5876331663037023,0.5832888888888889,0.5981958390521459,0.5842721247563353,0.5841287659200702
0.5380710659898477,0.5605930989891093,0.5751111111111111,0.6094360757442623,0.5694666666666667,0.5635288888888889
0.4314720812182741,0.5754104645099207,0.5761066666666667,0.601744414962643,0.5765827160493826,0.5702264090177134
0.4568527918781725,0.6049728849909174,0.5811200000000001,0.5866832254792137,0.578237037037037,0.5753627053140097
0.4467005076142132,0.5507872195845995,0.5694844444444445,0.590319560787988,0.5686518518518519,0.5714486312399356
0.4517766497461929,0.5998790054133216,0.5703733333333334,0.48837316090551847,0.5703165692007798,0.563056038647343
0.4314720812182741,0.5934877300551008,0.5730933333333333,0.6029885121773616,0.5684,0.570621964573269
0.4365482233502538,0.5960368902466157,0.5799822222222222,0.6015720451665876,0.581116049382716,0.56793
0.4720812182741117,0.574510378595326,0.5691466666666667,0.6067440612263669,0.5646814814814816,0.5675997423510467
0.4568527918781725,0.5862578181028678,0.5743199999999999,0.6134889467194032,0.5717555555555556,0.5777597423510468
0.4517766497461929,0.5891452399169194,0.5721333333333334,0.6081919395495313,0.5710721247563353,0.5683786312399356
0.4923857868020304,0.5111482190891748,0.5087288888888889,0.49557169943738144,0.5145777777777778,0.5180207407407407
0.5076142131979695,0.5915130231611154,0.5746044444444445,0.6035806642477809,0.5687851851851852,0.5707997423510467
0.4974619289340101,0.5977135512680086,0.57696,0.6537956264192643,0.5758370370370371,0.5794338164251208
0.5482233502538071,0.5940819108658906,0.5717511111111111,0.6313051801774889,0.573725925925926,0.575496038647343
0.5786802030456852,0.5870934563663386,0.5761244444444444,0.6010275353983328,0.576162962962963,0.5783182608695653
0.5329949238578681,0.6164368755886162,0.5803911111111111,0.6044376605582634,0.5831999999999999,0.58353
0.5279187817258884,0.5901922391368658,0.5771200000000001,0.5884989736548203,0.5755925925925925,0.5749627053140097
0.467005076142132,0.6205714634470336,0.5837866666666668,0.6375740311229731,0.585237037037037,0.5817777777777778
0.5076142131979695,0.6063111499977998,0.5834400000000001,0.6419256237206531,0.5852814814814815,0.5787193719806764
0.4467005076142132,0.6033371029948459,0.583288888888889,0.6169606427973227,0.5841382716049383,0.5788971497584541
0.4619289340101523,0.5598608426665986,0.5799555555555556,0.5865884192887628,0.5806814814814815,0.5807182608695652
0.4213197969543147,0.5763933033982873,0.5840711111111111,0.5983592789514054,0.5861185185185185,0.5878738164251208
0.5786802030456852,0.6210217522054315,0.5866222222222223,0.6104105134553375,0.5823407407407407,0.5912177777777778
0.5431472081218274,0.628472651733809,0.58136,0.6223205355830004,0.5836444444444444,0.5892633333333334
0.5279187817258884,0.5812844838029738,0.5818844444444444,0.6032186918782576,0.5816296296296297,0.5849777777777778
0.4873096446700508,0.5793376421854071,0.5751111111111111,0.6129712026728961,0.5780888888888889,0.5786444444444445
0.4263959390862944,0.597021098830188,0.5813511111111112,0.6101984267200598,0.5807111111111111,0.5840515942028985
0.4517766497461929,0.610074492196009,0.5832266666666668,0.6381621104839293,0.582362962962963,0.577674927536232
0.4467005076142132,0.6017511964046057,0.5788800000000001,0.6553786444848784,0.5781679012345678,0.5790834745447788
0.4720812182741117,0.5968616287168513,0.5801333333333334,0.6349975198837773,0.5805037037037037,0.5803182608695653
0.5532994923857868,0.6258766405067127,0.5845066666666667,0.6055473894387243,0.583837037037037,0.586386038647343
0.3959390862944162,0.6178038571910515,0.5824800000000001,0.6473941518119072,0.5871037037037037,0.5947358119905309
0.5126903553299492,0.6307467236825951,0.5848622222222223,0.6422845980372485,0.5862814814814814,0.58833
0.6294416243654822,0.6160252169863769,0.5825244444444445,0.6046351116444173,0.5828296296296297,0.5824282828282829
0.482233502538071,0.6118179415012189,0.58104,0.5826481048771885,0.5809530864197531,0.5865330756843801
0.5685279187817259,0.6032276683731057,0.5788800000000001,0.6152036753373841,0.580237037037037,0.5806515942028986
0.3857868020304568,0.615628094511302,0.5763022222222223,0.5677647512528867,0.5746074074074073,0.5755108534621578
0.3705583756345177,0.612381253517983,0.58184,0.5958835056892795,0.5822271604938271,0.5814219645732689
0.4263959390862944,0.5982865511255704,0.5807555555555556,0.600059917262737,0.5753185185185185,0.57904
0.6598984771573604,0.6078584591057351,0.5885955555555556,0.610940407187924,0.5883308641975308,0.5904971497584541
0.5025380710659898,0.6207620771078914,0.5743733333333333,0.6422682106278732,0.5709925925925926,0.5782515942028985
0.4517766497461929,0.597003420020864,0.5771377777777779,0.6096759206600463,0.5760296296296297,0.5802338164251208
0.4111675126903553,0.6015163603972007,0.5755466666666667,0.6330748100773979,0.5774962962962963,0.5787404830917875
0.5482233502538071,0.5926146352259392,0.5750755555555557,0.6353836322956392,0.5752296296296296,0.5748738164251208
0.4365482233502538,0.5790557108214307,0.5769866666666668,0.6112898169008778,0.5787550617283951,0.5732595828614135
0.6040609137055838,0.5928832562541231,0.5803733333333333,0.6258020539643808,0.5835259259259259,0.5870136363636363
0.5736040609137056,0.5750316012420325,0.5817066666666667,0.5821382505042925,0.5826814814814815,0.5855969696969697
0.4568527918781725,0.5556811221786337,0.57784,0.5714123355043615,0.5788592592592592,0.5807375201288245
0.4720812182741117,0.5857723343466578,0.5721866666666666,0.6275591836545963,0.5739111111111111,0.5772304830917875
0.6142131979695431,0.5881698343224246,0.5737511111111111,0.6314505741139094,0.574274074074074,0.5759671497584541
0.3807106598984771,0.5856133777755228,0.5824177777777778,0.6024154917021849,0.5833703703703703,0.5789564090177134
0.4416243654822335,0.5918657723177632,0.5783288888888889,0.5898746373066692,0.5781851851851851,0.570386038647343
0.4974619289340101,0.5919496596791686,0.5892000000000001,0.6350285839439306,0.596311111111111,0.5867555555555556
0.4467005076142132,0.5838620350457719,0.5807911111111111,0.562200002960788,0.5835407407407407,0.5849564090177134
0.4720812182741117,0.6252883779572086,0.5833644444444445,0.6139414295165259,0.5834424951267057,0.5780201412114455
0.4365482233502538,0.6298427108586385,0.5799822222222223,0.5840101241492555,0.5837684210526315,0.5933054213633924
0.4060913705583756,0.6102208790224114,0.5887822222222223,0.6045023883116316,0.5894567901234568,0.5911227053140097
0.482233502538071,0.5777319690519072,0.5796,0.5988069954864912,0.5801387914230018,0.5815575486188529
0.5126903553299492,0.6237566971816668,0.5831022222222221,0.5876589679651952,0.585111111111111,0.5819111111111112
0.5177664974619289,0.5602129143164665,0.5764355555555556,0.5992097520782552,0.5806444444444444,0.5815880588493633
0.4923857868020304,0.583765927160075,0.5756977777777778,0.6079843996507092,0.5775999999999999,0.5812304830917875
0.4568527918781725,0.6077527834573987,0.58248,0.6039660144082403,0.5855703703703703,0.5720188888888889
0.365482233502538,0.6029440338160564,0.581448888888889,0.6121217191956967,0.5831851851851851,0.570490909090909
0.3908629441624365,0.5695813876509053,0.5748088888888889,0.6064829667344991,0.5736592592592593,0.5813597423510467
0.4720812182741117,0.5961353596389507,0.5804888888888889,0.6322929639091722,0.5767259259259259,0.5863375201288246
0.4467005076142132,0.5490787163888281,0.5797155555555555,0.552096852810718,0.5819682539682539,0.5888506514419558
0.4416243654822335,0.5768085905810779,0.5725155555555556,0.6025836813778234,0.5717407407407407,0.5731966666666667
0.416243654822335,0.5906981589930425,0.5845688888888889,0.6062042509896054,0.5850716049382715,0.5837287659200703
0.3705583756345177,0.5986003106220837,0.5769155555555555,0.6030079894317752,0.576348148148148,0.5708041867954912
0.3857868020304568,0.5718085879060256,0.5720355555555555,0.5995369424973891,0.568911111111111,0.5630452979066023
0.3857868020304568,0.5981928467365877,0.57672,0.6110043028383375,0.5746888888888888,0.5720749275362319
0.4314720812182741,0.5871010717419617,0.5725866666666667,0.6182058834121176,0.5708888888888889,0.5665119645732689
0.4263959390862944,0.5940309313959169,0.5797777777777778,0.5720055401975265,0.5782148148148147,0.5705564090177133
0.4314720812182741,0.607585161432984,0.5807644444444445,0.577585274301019,0.5789555555555556,0.5705375201288244
0.4873096446700508,0.5931051646443394,0.5802488888888889,0.5887312873574796,0.5764962962962963,0.5770219645732689
0.4467005076142132,0.5960506359654106,0.57048,0.6050719565954396,0.5678148148148148,0.5717638164251208
0.5228426395939086,0.5841595521190374,0.5765066666666667,0.6158480151609934,0.5781777777777778,0.5776855555555556
0.6142131979695431,0.6103537586593202,0.5821511111111112,0.6153532501925704,0.5798666666666666,0.5836444444444444
0.4467005076142132,0.5911530288585946,0.5845866666666667,0.5816092149663549,0.584748148148148,0.5866708534621579
0.5126903553299492,0.632707307990093,0.5920800000000002,0.5947740977189624,0.5941407407407407,0.5890595474192728
0.5126903553299492,0.5877398111457828,0.58168,0.6061935962449567,0.5861185185185185,0.5934177777777778
0.5177664974619289,0.6006044398948776,0.5808533333333333,0.5969258851679584,0.5783111111111111,0.5783711111111112
0.5076142131979695,0.606919060620802,0.5823733333333334,0.6593723512634995,0.5847037037037036,0.5851519930632973
0.416243654822335,0.5970965486209677,0.5758755555555555,0.6291852969373052,0.5720148148148148,0.5677251851851852
0.350253807106599,0.5650193661276467,0.5744622222222222,0.5994028376891203,0.5717925925925925,0.5745782608695652
0.365482233502538,0.5651902346263832,0.5808711111111111,0.5746520944104353,0.5775259259259259,0.5723733333333333
0.3604060913705584,0.570037201124509,0.5740355555555555,0.6082303969356306,0.571274074074074,0.5749515942028985
0.4365482233502538,0.5831881550427721,0.5854044444444445,0.6072482003798225,0.5833679012345679,0.5839148096348097
0.5177664974619289,0.5809084567524405,0.5724533333333333,0.5785866144456734,0.5703111111111111,0.5745469645732689
0.4873096446700508,0.5612619066061822,0.5784088888888889,0.5470162505381357,0.5815393939393939,0.5872588164251208
0.4416243654822335,0.5791915958231756,0.5830400000000001,0.5355653315235719,0.5895838383838383,0.5971115942028985
0.4365482233502538,0.6302889352112735,0.5822933333333333,0.6050178112433425,0.5841827160493827,0.587396038647343
0.4010152284263959,0.5803812429002184,0.5767644444444445,0.5772265171492177,0.5718370370370369,0.5781177777777777
0.4365482233502538,0.5905098399503896,0.5783466666666667,0.5904232023421709,0.5781407407407407,0.5740452979066023
0.4974619289340101,0.5769351673755383,0.57328,0.59015975590305,0.5738074074074074,0.5750953703703704
0.3857868020304568,0.6096898574811868,0.5805777777777777,0.5955458424976501,0.578437037037037,0.5716008534621578
0.4771573604060913,0.6094261234706888,0.5790755555555556,0.5988524039736807,0.5789259259259258,0.5793193719806764
0.5329949238578681,0.5983520501757719,0.5764888888888889,0.6324816108407374,0.5744296296296296,0.578696038647343
0.4517766497461929,0.5891842552847689,0.57624,0.6040285977134169,0.5776592592592592,0.5802071497584541
0.4517766497461929,0.5718430683480897,0.5758311111111111,0.5931938396132508,0.5736296296296296,0.577096038647343
0.4416243654822335,0.5670206218193784,0.5832622222222222,0.6250462974018246,0.5787160493827159,0.578395432586737
0.4111675126903553,0.6069528675081955,0.577031111111111,0.6148907036386198,0.5733975308641974,0.5667522222222222
0.4873096446700508,0.5902609773961803,0.5844266666666666,0.6206009514740083,0.5836296296296296,0.5851158645276292
0.4314720812182741,0.6033621648101983,0.5751555555555555,0.6161566320075234,0.5717481481481481,0.5699997423510467
0.4771573604060913,0.5844386898415636,0.5776622222222223,0.6119911935641232,0.574479012345679,0.5703849275362319
0.482233502538071,0.6077875591166839,0.5762222222222222,0.5929025288558497,0.5744592592592592,0.5722881481481482
0.4568527918781725,0.5859925445270986,0.5735466666666666,0.625156965579565,0.5743407407407407,0.5662707407407407
0.5177664974619289,0.5926757950384028,0.5800177777777777,0.6157464737002589,0.5781185185185185,0.5795509881422924
0.416243654822335,0.6032336283216103,0.5731644444444444,0.613240350272227,0.5700943469785575,0.575096038647343
0.4771573604060913,0.6027749492864048,0.5767377777777778,0.6274480558716744,0.5767629629629629,0.5710749275362319
0.4467005076142132,0.6145159732227675,0.5800355555555555,0.6003849056017344,0.5823456790123457,0.5778188888888889
0.4467005076142132,0.6048325906072056,0.5805244444444445,0.6290072589034731,0.5739703703703704,0.5730071497584541
0.3908629441624365,0.5977397014326906,0.57504,0.6329262438264409,0.5685777777777777,0.5757775201288245
0.4263959390862944,0.5928306139450343,0.5735644444444444,0.6193004995565876,0.5719037037037037,0.5682527053140096
0.416243654822335,0.5910396340082272,0.5725955555555555,0.6221999903949441,0.5685333333333333,0.5664293719806763
0.416243654822335,0.5727889450733061,0.581288888888889,0.591405332436635,0.5817239766081871,0.590395432586737
0.3604060913705584,0.5585398069936365,0.5699733333333333,0.5979732590803625,0.5640962962962963,0.5695552979066023
0.4467005076142132,0.5811854864329737,0.5794666666666667,0.6056037318635377,0.5792054580896686,0.5877509881422924
0.5025380710659898,0.5849286879231452,0.5828177777777778,0.5851416442144565,0.5795407407407407,0.5786060606060606
0.3756345177664975,0.6042778315141923,0.5789333333333333,0.5970817658497709,0.5814666666666666,0.5811523809523809
0.5380710659898477,0.6013999511393797,0.59216,0.6074776472857923,0.5925333333333334,0.594650505050505
0.4771573604060913,0.623230170528401,0.5811288888888889,0.6107370918004933,0.5793037037037037,0.5729966666666667
0.5177664974619289,0.619989126416535,0.5810044444444444,0.6278590487100769,0.5804647173489278,0.5796749275362318
0.4314720812182741,0.6160249343270802,0.5789599999999999,0.6189913395554143,0.577916049382716,0.5722188888888888
0.5329949238578681,0.6212654232701248,0.58784,0.606774353574292,0.5874864197530864,0.5803818181818181
0.4416243654822335,0.6217032872058126,0.5770222222222222,0.5616643632785173,0.5750271604938271,0.5768886312399356
0.5380710659898477,0.5692702914716524,0.58816,0.6136251674282651,0.590879012345679,0.590050505050505
0.3604060913705584,0.587119008199366,0.5766755555555556,0.6869793504553824,0.5835851851851852,0.5921870899470899
0.4365482233502538,0.6296740664368631,0.5916800000000001,0.638976368513308,0.5954222222222222,0.6036491978609626
0.6091370558375635,0.5934971957540291,0.5782577777777778,0.6433781074045355,0.5725185185185185,0.5762222222222222
0.6040609137055838,0.6181224401689036,0.5838666666666666,0.6367202378601482,0.5824197530864197,0.5884066666666667
0.6446700507614214,0.635241585482353,0.5821333333333334,0.6372664760659286,0.5819610136452241,0.5787744444444445
0.6192893401015228,0.6352978053416772,0.5824400000000001,0.644647982519986,0.5800350877192981,0.5815979189892233
0.4771573604060913,0.6034777139962757,0.5814844444444445,0.6190815322966148,0.5789629629629629,0.5874259259259259
0.4517766497461929,0.603576948006549,0.5785511111111111,0.5815718539926834,0.583180061728395,0.5896385302298346
0.482233502538071,0.6010732279918521,0.5767644444444444,0.6017681497018199,0.5774222222222222,0.5818886312399356
0.4416243654822335,0.6033369056257011,0.5754577777777778,0.6201442439525715,0.5758518518518518,0.5735108534621578
0.4873096446700508,0.5886206486092088,0.5776533333333334,0.5581998307981488,0.5769481481481481,0.5765775201288245
0.467005076142132,0.6263504965183937,0.5801244444444446,0.5854179301738853,0.577348148148148,0.5739555555555556
0.3959390862944162,0.6174168192234356,0.5797422222222223,0.6043324187750163,0.5790962962962962,0.5783333333333334
0.4314720812182741,0.5994558625998896,0.5768977777777778,0.6078692081273124,0.5742962962962963,0.5719288888888889
0.4010152284263959,0.621543032924717,0.5804266666666666,0.611459434676503,0.5806069135802469,0.58780925368978
0.5329949238578681,0.6134482842294575,0.57952,0.6068925958515927,0.5779703703703704,0.5763997423510467
0.4568527918781725,0.6258754936843535,0.5754577777777777,0.6207679168744901,0.5744943469785575,0.5754596296296296
0.2690355329949238,0.6131164443543462,0.5751733333333333,0.6657103642209867,0.5669777777777778,0.574065925925926
0.4314720812182741,0.6129106398916148,0.5766133333333334,0.6310691363185598,0.5743851851851851,0.5708622222222222
0.5076142131979695,0.6035735702898506,0.5743555555555555,0.5887883272515899,0.5682573099415205,0.5753997423510467
0.416243654822335,0.6171661898329237,0.5732977777777778,0.6228846200905477,0.572362962962963,0.5804980588493632
0.4923857868020304,0.6133518516390221,0.5715377777777777,0.6296791230884758,0.5668666666666666,0.5756886312399356
0.5532994923857868,0.6334570984182664,0.5801422222222222,0.6350068848506555,0.5754666666666667,0.5784219645732689
0.4111675126903553,0.6051368715253103,0.5701777777777778,0.6214289612458783,0.5699758284600389,0.5693341867954911
0.5482233502538071,0.612769454191806,0.5722755555555555,0.6282779053073734,0.5672148148148148,0.5621676435856146
0.5177664974619289,0.5914439091477033,0.5673955555555555,0.5808279206719733,0.564637037037037,0.5727703703703703
0.4619289340101523,0.5768717030492725,0.5647288888888888,0.5869539801796408,0.5602888888888888,0.5583288888888889
0.4314720812182741,0.6255433528489299,0.5799466666666667,0.5737282888273044,0.5846666666666667,0.5858486312399356
0.3401015228426396,0.5907951224289122,0.5688977777777777,0.6037764266437206,0.5676592592592593,0.5690041867954911
0.5177664974619289,0.6220204845578522,0.57616,0.5933318984301168,0.5802962962962962,0.5775108534621578
0.5177664974619289,0.6274978181954783,0.5787022222222222,0.6205147073906313,0.5848202729044834,0.5828897423510467
0.4263959390862944,0.5755475624831459,0.5698222222222221,0.5763729896583845,0.5689037037037037,0.5766462378167642
0.4365482233502538,0.6047299448251096,0.5654933333333333,0.5856333740210092,0.5646573099415204,0.5706091699604743
0.3908629441624365,0.6279877744062372,0.5799733333333333,0.613780858324746,0.5824148148148148,0.58664
0.5685279187817259,0.5710133962279489,0.5664088888888889,0.5905149411572059,0.5647777777777777,0.5668222222222222
0.482233502538071,0.6093479672178982,0.5706311111111111,0.6372281776435262,0.5664888888888888,0.5719404830917875
0.3705583756345177,0.6446510652500224,0.5736177777777778,0.6201278846792988,0.5675721247563352,0.5653341867954912
0.5126903553299492,0.6293451710846993,0.5776711111111111,0.6387568696457258,0.5796888888888888,0.580241521381663
0.5786802030456852,0.6044884572186588,0.570168888888889,0.6143102931390891,0.570375828460039,0.562876947738252
0.4720812182741117,0.5846748434935534,0.5749244444444445,0.6041215336162818,0.5754518518518519,0.5744017176596887
0.5279187817258884,0.6052072257837171,0.57112,0.6394328610599702,0.569274074074074,0.5678041867954912
0.3299492385786802,0.6196847038941571,0.5861066666666667,0.6028440090080223,0.5902814814814815,0.5899079365079365
0.4873096446700508,0.6372049862145207,0.5796622222222223,0.6108239963584468,0.5829387914230019,0.5925934460547504
0.583756345177665,0.6396085221272199,0.5908711111111111,0.5907853155185698,0.5934573099415205,0.5866852136752136
0.4568527918781725,0.630629513764201,0.5866044444444445,0.6130829936725355,0.5898222222222221,0.5807196581196581
0.4517766497461929,0.6188322241974598,0.5875022222222223,0.6048345122709374,0.5927461988304094,0.586738547008547
0.4873096446700508,0.6316994643548145,0.575031111111111,0.6156110829800041,0.5725350877192982,0.5743427338040382
0.5126903553299492,0.6060622967825794,0.5735644444444444,0.6327330179023046,0.5677777777777778,0.5758960386473431
0.4416243654822335,0.6134168793801971,0.5705155555555556,0.6146212535271228,0.5732888888888888,0.5756897423510468
0.4416243654822335,0.6058095718805485,0.5789333333333334,0.6339789529762976,0.5776641975308642,0.579177037037037
0.5076142131979695,0.6439648116591351,0.5797688888888889,0.5857174305694736,0.583111111111111,0.5790041867954911
0.4365482233502538,0.6031674007896952,0.5762755555555555,0.6324719863022982,0.5702962962962963,0.5786437037037037
0.583756345177665,0.572892092173308,0.5702666666666667,0.6076107625300307,0.5694814814814814,0.5717543551456594
0.6395939086294417,0.6086364809914024,0.5725155555555556,0.5302844777707759,0.5717777777777777,0.5791227053140097
0.7055837563451777,0.584221104132238,0.5783822222222221,0.6252108842796024,0.5802074074074075,0.5705155555555556
0.4974619289340101,0.6099348777292546,0.5828177777777779,0.6195520385750061,0.5812350877192982,0.5772749275362319
0.5228426395939086,0.5991049371508645,0.5760355555555555,0.6425019648590027,0.5740350877192982,0.5726304830917874
0.3908629441624365,0.6302451229895132,0.57656,0.6031285045700981,0.5771037037037036,0.5771405360018403
0.4568527918781725,0.6093919971067346,0.5762844444444445,0.5875732474418995,0.5842467283950616,0.5872919060937367
0.4467005076142132,0.6240979660479689,0.57416,0.648292576799035,0.5716296296296296,0.5783108534621578
0.4416243654822335,0.6172526409704364,0.5793600000000001,0.6077754648064759,0.5806128654970759,0.5825844444444445
0.4263959390862944,0.6261942421876512,0.577911111111111,0.6199467986184226,0.5819906432748537,0.584386038647343
0.3908629441624365,0.6260188405723328,0.578,0.5950845503323179,0.5836350877192982,0.5904207949826257
0.5076142131979695,0.5973202912894704,0.5725688888888888,0.6097111659647769,0.5726874338624338,0.5853129044834308
0.467005076142132,0.6402303365181925,0.5814044444444444,0.6006469665636512,0.5817832358674464,0.5783671497584542
0.482233502538071,0.5915786617627913,0.58504,0.6251445529860047,0.5818962962962964,0.5781171717171717
0.5228426395939086,0.5801192684156815,0.58176,0.6021888345227854,0.5777481481481481,0.5720888888888889
0.4771573604060913,0.606885812959823,0.5784888888888889,0.5958512917305996,0.5754518518518519,0.5681077777777778
0.3959390862944162,0.6293615468181563,0.5746755555555556,0.6436273699592633,0.5713925925925926,0.577856038647343
0.5532994923857868,0.6079250577553382,0.5855111111111111,0.6086348864758512,0.5899017543859648,0.5828074074074074
0.4873096446700508,0.589862736632831,0.5720355555555555,0.6199316986592818,0.5704296296296296,0.5732708534621579
0.3908629441624365,0.6146820971344313,0.5737422222222223,0.6157726277369749,0.5770924951267056,0.5843572732152442
0.4974619289340101,0.6461921627852827,0.5825066666666667,0.610322828104588,0.5831901234567901,0.5775227053140096
0.3604060913705584,0.6221138321119468,0.5822488888888889,0.6075109989433791,0.5859333333333332,0.5814452979066023
0.3756345177664975,0.6183162970561651,0.5842844444444445,0.6261164947521396,0.5889679012345678,0.5854072338772338
0.4619289340101523,0.642965445359615,0.5858133333333334,0.623733925569257,0.5857382716049382,0.5866338164251208
0.5380710659898477,0.6005692869383663,0.5801955555555556,0.6233791913195873,0.5750296296296297,0.5795849275362319
0.6395939086294417,0.6563821140181003,0.5866577777777778,0.6091213538946815,0.5911753086419753,0.5896868078781122
0.4568527918781725,0.5959823767275136,0.5797422222222223,0.6051612576349016,0.5833999999999999,0.5835344843446258
0.4517766497461929,0.6465663527413406,0.5852444444444446,0.6358928304070358,0.5855185185185184,0.5844748938661982
0.5329949238578681,0.6017323887921052,0.5747111111111112,0.6095382191805987,0.5738721247563353,0.5721775201288245
0.5888324873096447,0.5977270218914147,0.5748177777777779,0.6075079520210516,0.57348693957115,0.5715595959595959
0.5126903553299492,0.6474960251200728,0.5830577777777778,0.6331409398381315,0.5860049382716049,0.5808749275362319
0.4365482233502538,0.6393505573782994,0.5779822222222222,0.6424138385566154,0.5776814814814815,0.5704452979066023
0.4771573604060913,0.6375085539393258,0.5865866666666667,0.6302426349805482,0.5873481481481481,0.5857370370370371
0.482233502538071,0.6126953616828739,0.5862311111111111,0.6271239986305361,0.5853777777777778,0.5796916738816739
0.3908629441624365,0.607889710589778,0.5793155555555556,0.6339052766162075,0.5762444444444443,0.5751431313131313
0.467005076142132,0.6185669897889297,0.5829155555555556,0.5927770483634955,0.5776296296296296,0.5723077777777777
0.4720812182741117,0.606459308901202,0.5723644444444445,0.6397716670812124,0.5716740740740741,0.5669775201288245
0.4365482233502538,0.6176459104722432,0.5755733333333333,0.6339538743566377,0.5760407407407406,0.5691765773678817
0.5177664974619289,0.5843616337104366,0.5637866666666667,0.5679213286348475,0.5662938271604938,0.5726843551456595
0.5076142131979695,0.5999487395288486,0.5719111111111111,0.6232007900680087,0.5699851851851852,0.5687111111111111
0.4263959390862944,0.6327867937713917,0.5786044444444445,0.6446864053299424,0.5759758284600389,0.5728971497584541
0.4213197969543147,0.5990311111585271,0.5781244444444444,0.5715312761667447,0.5806666666666667,0.5810188888888889
